[2026-07-25 03:42:31,469 INFO test.py line 41 265499] => Loading config ...
[2026-07-25 03:42:31,469 INFO test.py line 48 265499] => Building model ...
[2026-07-25 03:42:31,546 INFO test.py line 61 265499] Num params: 11325710
[2026-07-25 03:42:36,917 INFO test.py line 68 265499] Loading weight at: exp/soybean3d/plant3/model/model_last.pth
[2026-07-25 03:42:37,287 INFO test.py line 80 265499] => Loaded weight 'exp/soybean3d/plant3/model/model_last.pth' (epoch 150)
[2026-07-25 03:42:37,292 INFO test.py line 53 265499] => Building test dataset & dataloader ...
[2026-07-25 03:42:37,293 INFO plant.py line 70 265499] Totally 1 x 1 samples in 65_i set.
[2026-07-25 03:42:37,294 INFO test.py line 119 265499] >>>>>>>>>>>>>>>> Start Evaluation >>>>>>>>>>>>>>>>
[2026-07-25 03:42:42,356 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 0/828
[2026-07-25 03:42:42,392 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 1/828
[2026-07-25 03:42:42,428 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 2/828
[2026-07-25 03:42:42,463 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 3/828
[2026-07-25 03:42:42,498 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 4/828
[2026-07-25 03:42:42,533 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 5/828
[2026-07-25 03:42:42,568 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 6/828
[2026-07-25 03:42:42,603 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 7/828
[2026-07-25 03:42:42,638 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 8/828
[2026-07-25 03:42:42,674 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 9/828
[2026-07-25 03:42:42,709 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 10/828
[2026-07-25 03:42:42,743 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 11/828
[2026-07-25 03:42:42,779 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 12/828
[2026-07-25 03:42:42,813 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 13/828
[2026-07-25 03:42:42,848 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 14/828
[2026-07-25 03:42:42,883 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 15/828
[2026-07-25 03:42:42,918 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 16/828
[2026-07-25 03:42:42,953 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 17/828
[2026-07-25 03:42:42,988 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 18/828
[2026-07-25 03:42:43,023 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 19/828
[2026-07-25 03:42:43,057 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 20/828
[2026-07-25 03:42:43,092 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 21/828
[2026-07-25 03:42:43,127 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 22/828
[2026-07-25 03:42:43,162 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 23/828
[2026-07-25 03:42:43,197 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 24/828
[2026-07-25 03:42:43,232 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 25/828
[2026-07-25 03:42:43,267 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 26/828
[2026-07-25 03:42:43,302 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 27/828
[2026-07-25 03:42:43,337 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 28/828
[2026-07-25 03:42:43,372 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 29/828
[2026-07-25 03:42:43,407 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 30/828
[2026-07-25 03:42:43,442 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 31/828
[2026-07-25 03:42:43,477 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 32/828
[2026-07-25 03:42:43,511 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 33/828
[2026-07-25 03:42:43,546 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 34/828
[2026-07-25 03:42:43,581 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 35/828
[2026-07-25 03:42:43,616 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 36/828
[2026-07-25 03:42:43,651 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 37/828
[2026-07-25 03:42:43,685 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 38/828
[2026-07-25 03:42:43,720 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 39/828
[2026-07-25 03:42:43,755 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 40/828
[2026-07-25 03:42:43,790 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 41/828
[2026-07-25 03:42:43,825 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 42/828
[2026-07-25 03:42:43,860 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 43/828
[2026-07-25 03:42:43,895 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 44/828
[2026-07-25 03:42:43,929 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 45/828
[2026-07-25 03:42:43,964 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 46/828
[2026-07-25 03:42:43,999 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 47/828
[2026-07-25 03:42:44,034 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 48/828
[2026-07-25 03:42:44,069 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 49/828
[2026-07-25 03:42:44,104 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 50/828
[2026-07-25 03:42:44,139 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 51/828
[2026-07-25 03:42:44,174 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 52/828
[2026-07-25 03:42:44,208 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 53/828
[2026-07-25 03:42:44,243 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 54/828
[2026-07-25 03:42:44,278 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 55/828
[2026-07-25 03:42:44,313 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 56/828
[2026-07-25 03:42:44,347 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 57/828
[2026-07-25 03:42:44,382 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 58/828
[2026-07-25 03:42:44,417 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 59/828
[2026-07-25 03:42:44,452 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 60/828
[2026-07-25 03:42:44,487 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 61/828
[2026-07-25 03:42:44,521 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 62/828
[2026-07-25 03:42:44,556 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 63/828
[2026-07-25 03:42:44,591 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 64/828
[2026-07-25 03:42:44,625 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 65/828
[2026-07-25 03:42:44,660 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 66/828
[2026-07-25 03:42:44,694 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 67/828
[2026-07-25 03:42:44,729 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 68/828
[2026-07-25 03:42:44,763 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 69/828
[2026-07-25 03:42:44,797 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 70/828
[2026-07-25 03:42:44,832 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 71/828
[2026-07-25 03:42:44,867 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 72/828
[2026-07-25 03:42:44,901 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 73/828
[2026-07-25 03:42:44,936 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 74/828
[2026-07-25 03:42:44,970 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 75/828
[2026-07-25 03:42:45,004 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 76/828
[2026-07-25 03:42:45,039 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 77/828
[2026-07-25 03:42:45,073 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 78/828
[2026-07-25 03:42:45,108 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 79/828
[2026-07-25 03:42:45,142 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 80/828
[2026-07-25 03:42:45,177 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 81/828
[2026-07-25 03:42:45,211 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 82/828
[2026-07-25 03:42:45,246 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 83/828
[2026-07-25 03:42:45,280 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 84/828
[2026-07-25 03:42:45,315 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 85/828
[2026-07-25 03:42:45,349 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 86/828
[2026-07-25 03:42:45,384 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 87/828
[2026-07-25 03:42:45,422 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 88/828
[2026-07-25 03:42:45,458 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 89/828
[2026-07-25 03:42:45,492 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 90/828
[2026-07-25 03:42:45,527 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 91/828
[2026-07-25 03:42:45,562 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 92/828
[2026-07-25 03:42:45,601 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 93/828
[2026-07-25 03:42:45,635 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 94/828
[2026-07-25 03:42:45,671 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 95/828
[2026-07-25 03:42:45,705 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 96/828
[2026-07-25 03:42:45,739 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 97/828
[2026-07-25 03:42:45,774 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 98/828
[2026-07-25 03:42:45,810 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 99/828
[2026-07-25 03:42:45,844 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 100/828
[2026-07-25 03:42:45,878 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 101/828
[2026-07-25 03:42:45,914 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 102/828
[2026-07-25 03:42:45,948 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 103/828
[2026-07-25 03:42:45,983 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 104/828
[2026-07-25 03:42:46,017 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 105/828
[2026-07-25 03:42:46,051 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 106/828
[2026-07-25 03:42:46,087 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 107/828
[2026-07-25 03:42:46,121 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 108/828
[2026-07-25 03:42:46,156 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 109/828
[2026-07-25 03:42:46,190 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 110/828
[2026-07-25 03:42:46,224 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 111/828
[2026-07-25 03:42:46,260 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 112/828
[2026-07-25 03:42:46,295 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 113/828
[2026-07-25 03:42:46,329 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 114/828
[2026-07-25 03:42:46,364 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 115/828
[2026-07-25 03:42:46,399 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 116/828
[2026-07-25 03:42:46,433 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 117/828
[2026-07-25 03:42:46,468 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 118/828
[2026-07-25 03:42:46,502 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 119/828
[2026-07-25 03:42:46,537 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 120/828
[2026-07-25 03:42:46,572 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 121/828
[2026-07-25 03:42:46,606 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 122/828
[2026-07-25 03:42:46,640 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 123/828
[2026-07-25 03:42:46,675 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 124/828
[2026-07-25 03:42:46,709 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 125/828
[2026-07-25 03:42:46,744 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 126/828
[2026-07-25 03:42:46,781 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 127/828
[2026-07-25 03:42:46,815 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 128/828
[2026-07-25 03:42:46,850 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 129/828
[2026-07-25 03:42:46,885 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 130/828
[2026-07-25 03:42:46,920 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 131/828
[2026-07-25 03:42:46,955 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 132/828
[2026-07-25 03:42:46,990 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 133/828
[2026-07-25 03:42:47,024 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 134/828
[2026-07-25 03:42:47,059 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 135/828
[2026-07-25 03:42:47,094 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 136/828
[2026-07-25 03:42:47,128 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 137/828
[2026-07-25 03:42:47,163 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 138/828
[2026-07-25 03:42:47,198 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 139/828
[2026-07-25 03:42:47,233 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 140/828
[2026-07-25 03:42:47,268 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 141/828
[2026-07-25 03:42:47,303 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 142/828
[2026-07-25 03:42:47,337 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 143/828
[2026-07-25 03:42:47,372 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 144/828
[2026-07-25 03:42:47,407 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 145/828
[2026-07-25 03:42:47,442 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 146/828
[2026-07-25 03:42:47,477 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 147/828
[2026-07-25 03:42:47,511 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 148/828
[2026-07-25 03:42:47,546 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 149/828
[2026-07-25 03:42:47,581 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 150/828
[2026-07-25 03:42:47,616 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 151/828
